Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,2007575,rmtest2,"2018-08-21 08:50:35",1.38506,1,rmtest2
2,2065223,rmtest1,"2018-09-25 05:52:24",1.60451,8,excelle08
3,1967171,"Luis San Román","2018-09-18 05:26:41",2.07148,4,lsanroman
4,1935136,"cookie monster","2018-09-13 05:30:15",2.59631,48,cookie1monster
5,2079183,"Md Adilur Rahim","2018-09-25 18:08:33",2.77684,61,adilurrahim
6,1920863,"Albert van Breemen","2018-09-13 09:17:26",2.80595,132,breemen
7,1918401,"Be Careful_tunisia","2018-09-04 08:30:46",2.80940,222,"alaeddineayadi,mohamedjedidi,rinnqd"
8,1972588,nitink12,"2018-09-25 21:05:02",2.81272,94,nitink12
9,2063227,AirGIS,"2018-09-25 22:33:57",2.81593,119,"caoyuanpei,gisxfeng"
10,2101975,TT,"2018-09-25 18:06:20",2.81995,10,anujkh
11,1923448,"Venkatadri Naidu Gunturu","2018-09-25 17:58:09",2.82565,144,venkig
12,1920698,"Anand Selvadurai","2018-09-25 17:56:43",2.83377,139,anandselvadurai
13,2044379,"Qian Zhao","2018-09-20 08:14:04",2.83561,41,downle
14,1915665,TNHoo,"2018-09-13 01:21:27",2.84055,18,zz2414
15,1921673,xiaorao,"2018-09-25 06:44:58",2.84083,272,"raoboo,robertrao"
16,2140958,sanpi,"2018-09-25 16:07:14",2.84084,1,yaosanpi
17,1945433,"Isamu Yamashita","2018-09-25 11:57:15",2.84225,179,yamsam
18,1928659,"Toru Ito","2018-09-25 23:12:54",2.84632,54,iru538
19,2116104,"Yuhan Wg","2018-09-25 20:10:25",2.84836,12,yuhanwg
20,2136093,"Hamidreza Almasi","2018-09-25 15:34:44",2.85271,20,hamidralmasi
21,2042533,"pond bavo","2018-09-24 13:51:36",2.85311,32,serkeara
22,1965189,"Guo Fengqian","2018-09-25 15:42:22",2.85348,62,fengqg
23,2085311,alicealice,"2018-09-25 20:18:54",2.85501,93,alicealice
24,2072772,"Sun Jialong","2018-09-18 14:51:37",2.85525,23,lockeh
25,2075793,BD,"2018-09-25 15:24:05",2.85646,58,bidgoli
26,2123670,"HF's adventure","2018-09-25 22:58:03",2.85785,13,"devilhan,yifanzhang"
27,2084556,"GuanQun Wu","2018-09-24 03:28:55",2.85935,27,bu2awgq
28,2065374,Chency,"2018-09-24 18:05:53",2.86431,5,chency0
29,1924465,Newby,"2018-09-17 00:49:32",2.86661,34,gnewby
30,1923014,nycTaxi,"2018-09-24 13:37:51",2.86770,279,"chongzhengzhao,kristinemz,nicolecai0902,shuozhang,yannanoo,zhouy215"
31,2093095,Job,"2018-09-23 12:03:57",2.86771,20,mrryan
32,2033607,"Team Kaggle 623","2018-09-25 01:38:56",2.86848,148,"awenyizhua,christt,sunlinlin,yankechen96"
33,2046056,"Galaxian Cube","2018-09-25 15:29:06",2.87026,118,galaxian
34,1918774,"Christopher White","2018-09-25 22:40:40",2.87087,12,cjwhiteuk
35,1971606,"Yi Zhu","2018-09-25 20:47:42",2.87104,31,yizhu5
36,2130480,"Alexandr Kosolapov","2018-09-25 14:45:40",2.87116,14,jingobox
37,1918642,sandy1112,"2018-09-25 11:52:01",2.87197,71,sandy1112
38,2006250,aaiamx,"2018-09-25 17:17:06",2.87209,62,aaiamx
39,2062176,jamesliu,"2018-09-25 00:54:02",2.87219,74,mudooo
40,1929880,"Suja John","2018-09-24 01:08:39",2.87325,135,sujarj
41,1959808,"Varun B Patil","2018-09-10 10:15:22",2.87385,35,varunbpatil
42,1919679,yohei,"2018-09-25 13:32:25",2.87513,39,you1010kawa
43,2135269,JulienAudibert,"2018-09-24 09:52:45",2.87757,10,julienau
44,2045647,"Xin Li","2018-09-16 00:39:19",2.87777,60,lixinmanu
45,2098028,"Hyun woo kim","2018-09-25 16:53:03",2.87804,13,chocozzz
46,1920040,"Chris Pai","2018-09-25 01:55:27",2.87805,120,chrispai
47,2026034,Zito,"2018-09-25 23:13:00",2.87807,16,zitorelova
48,2091883,VedantDesai,"2018-09-25 07:40:06",2.87809,2,vedantdesai
49,1916990,"Sandeep Kumar","2018-09-25 05:25:25",2.87857,126,sandeepkumar121995
50,2001070,"Mohsen Yazdinejad","2018-09-25 12:47:08",2.87886,110,"bandits,zahedi"
51,1919060,sklan,"2018-09-22 15:54:35",2.87957,158,shauryasaklani
52,1971270,ChenYaojing,"2018-09-25 07:37:14",2.87976,24,ml15212802
53,2115320,Kris,"2018-09-23 18:34:53",2.87995,10,pankrzysiu
54,2001701,bqnguyen94,"2018-09-19 03:15:04",2.88065,41,bqnguyen94
55,2045476,"Dude saga","2018-09-19 14:13:05",2.88069,22,dude431
56,1930034,AshishPatel,"2018-09-24 06:58:24",2.88088,18,ashishpatel26
57,2128100,AIMS,"2018-09-25 08:42:44",2.88088,12,"del=bfc6b05c57c7f2b3,namakaho,nghiatufs95,osciiart,ryomaekura,tanaka01,yutaro0516"
58,1920042,MahadirAhmad,"2018-09-20 01:39:43",2.88172,14,mahadir
59,2102932,"Kelvin Au","2018-09-17 06:26:45",2.88176,1,kelvinksau
60,2074765,"Tiecheng jin","2018-09-23 12:53:12",2.88179,1,aleric
